kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
150150070;Jelenia Góra;Kamienna (162);2011;1;1;71;3,29;;11;15,72222222;50,89861111
150150190;Podgórzyn;Podgórna (16288);2011;1;1;66;;;11;15,68361111;50,82027778
150150200;Sosnówka;Soœniak (16288832);2011;1;1;7;;;11;15,71916667;50,82222222
150150040;Barcinek;Kamienica (1632);2011;1;1;39;0,68;;11;15,60388889;50,94388889
151150130;Szprotawa;Szprotawa (164);2011;1;1;205;6,26;;11;15,55527778;51,56527778
150150010;Mirsk;Kwisa (166);2011;1;1;331;1,28;;11;15,38416667;50,98916667
151150110;Gryfów Œl¹ski;Kwisa (166);2011;1;1;112;2,02;;11;15,41305556;51,02638889
151150060;Leœna;Kwisa (166);2011;1;1;16;1,9;;11;15,28666667;51,02833333
151150100;Nowogrodziec;Kwisa (166);2011;1;1;144;4,61;;11;15,39583333;51,20305556
151150090;£ozy;Kwisa (166);2011;1;1;170;10,3;7,6;11;15,36861111;51,49138889
150150020;Mirsk;Czarny Potok (16632);2011;1;1;102;0,39;;11;15,38388889;50,98666667
151150070;¯agañ;Czerna Wielka (168);2011;1;1;121;3,77;;11;15,28972222;51,61388889
151150030;I³owa;Czerna Ma³a (1686);2011;1;1;158;1,18;;11;15,19833333;51,50305556
150140010;Porajów;Nysa £u¿ycka (174);2011;1;1;40;4,7;;11;14,82138889;50,88722222
150140020;Sieniawka;Nysa £u¿ycka (174);2011;1;1;75;6,62;7,4;11;14,83694444;50,89638889
151140060;Zgorzelec;Nysa £u¿ycka (174);2011;1;1;202;16,2;6,6;11;14,99361111;51,16111111
151140040;Przewóz;Nysa £u¿ycka (174);2011;1;1;126;16,6;;11;14,94694444;51,47222222
151140010;Gubin;Nysa £u¿ycka (174);2011;1;1;133;27,5;6,8;11;14,70694444;51,97194444
150140030;Turoszów;Miedzianka (17416);2011;1;1;268;1,75;;11;14,91777778;50,93888889
151150020;Ostró¿no;Witka (1742);2011;1;1;131;2,39;;11;15,03277778;51,02083333
151150010;Zgorzelec;Czerwona Woda (1744);2011;1;1;91;1,08;;11;15,02055556;51,13083333
151140030;PrzewoŸniki;Skroda (1746);2011;1;1;259;1,17;;11;14,82166667;51,52527778
151140020;Pleœno;Lubsza (1748);2011;1;1;110;3,21;;11;14,75444444;51,91555556
152140080;Maczków;Ilanka (178);2011;1;1;52;1,59;;11;14,74444444;52,275
150190240;Krêciwilk;Warta (18);2011;1;1;29;0,75;;11;19,37027778;50,54527778
150190200;Lgota Nadwarcie;Warta (18);2011;1;1;124;1,67;;11;19,25944444;50,61833333
150190150;Poraj;Warta (18);2011;1;1;109;3,37;;11;19,20388889;50,67333333
150190220;Mstów;Warta (18);2011;1;1;73;6,34;;11;19,28888889;50,83111111
151190060;Bobry;Warta (18);2011;1;1;98;10,5;7,8;11;19,40527778;51,02527778
151180130;Dzia³oszyn;Warta (18);2011;1;1;460;19,9;;11;18,87333333;51,11027778
151180100;Osjaków;Warta (18);2011;1;1;195;;;11;18,785;51,28555556
151180120;Burzenin;Warta (18);2011;1;1;142;26,7;;11;18,83777778;51,45833333
151180080;Sieradz;Warta (18);2011;1;1;226;40,6;7,2;11;18,7425;51,59944444
151180110;Uniejów;Warta (18);2011;1;1;;56,9;;11;18,79111111;51,9725
152180120;Ko³o;Warta (18);2011;1;1;276;;;11;18,63444444;52,19527778
152180050;S³awsk;Warta (18);2011;1;1;359;82,6;7;11;18,13333333;52,19833333
152170060;Nowa Wieœ Podgórna;Warta (18);2011;1;1;278;99,6;6,6;11;17,59;52,14166667
152170010;Œrem;Warta (18);2011;1;1;308;101;7;11;17,01611111;52,09305556
152160140;Poznañ-Most Rocha;Warta (18);2011;1;1;279;119;;11;16,94527778;52,40222222
152160100;Oborniki;Warta (18);2011;1;1;321;118;;11;16,81361111;52,64361111
152160050;Wronki;Warta (18);2011;1;1;279;131;;11;16,38;52,71166667
152150110;Skwierzyna;Warta (18);2011;1;1;287;136;7;11;15,50027778;52,60194444
152150080;Santok;Warta (18);2011;1;1;340;;;11;15,39666667;52,73361111
152150040;Gorzów Wielkopolski;Warta (18);2011;1;1;318;211;;11;15,25305556;52,73
152150010;Œwierkocin;Warta (18);2011;1;1;360;;;11;14,99944444;52,65055556
152140070;Kostrzyn Nad Odr¹;Warta (18);2011;1;1;298;;;11;14,66222222;52,58194444
150180210;Niwki;Liswarta (1816);2011;1;1;118;0,9;;11;18,6625;50,82083333
151190010;Kule;Liswarta (1816);2011;1;1;124;7,2;;11;19,04805556;51,04277778
151180090;Niechmirów;Oleœnica (1818);2011;1;1;92;1,75;;11;18,76222222;51,38805556
151190020;Szczerców;Widawka (182);2011;1;1;124;4,64;9,4;11;19,11361111;51,32833333
151180170;RogóŸno;Widawka (182);2011;1;1;168;8,17;;11;18,97416667;51,43555556
151180140;Podgórze;Widawka (182);2011;1;1;53;9,98;;11;18,94305556;51,465
151190030;£ask;Grabia (1828);2011;1;1;92;1,55;;11;19,12194444;51,59694444
151180180;Grabno;Grabia (1828);2011;1;1;141;2,79;;11;18,98527778;51,45833333
151180150;Widawa;Nieciecz (18292);2011;1;1;128;0,42;;11;18,94666667;51,43833333
151190040;Lutomiersk;Ner (1832);2011;1;1;72;;;11;19,22138889;51,75638889
151180160;Poddêbice;Ner (1832);2011;1;1;123;;;11;18,94944444;51,89166667
152180150;D¹bie;Ner (1832);2011;1;1;125;7,02;8,2;11;18,82388889;52,08472222
152180140;Grzegorzew;Rgilewka (18332);2011;1;1;119;;;11;18,74277778;52,2
152180110;Koœcielec;Kie³baska (18334);2011;1;1;192;2,08;;11;18,57527778;52,17527778
152170150;Tr¹bczyn;Bawó³ (18356);2011;1;1;56;0,72;;11;17,97611111;52,13805556
152170120;Samarzewo;Wrzeœnica (1838);2011;1;1;105;0,89;;11;17,74305556;52,22333333
151180070;Gorzów Œl¹ski;Prosna (184);2011;1;1;91;0,62;;11;18,43444444;51,03527778
151180040;Mirków;Prosna (184);2011;1;1;134;3,78;6,9;11;18,15472222;51,31555556
151180020;Piwonice;Prosna (184);2011;1;1;98;9,56;;11;18,10722222;51,72666667
151170110;Bogus³aw;Prosna (184);2011;1;1;75;11,3;6,3;11;17,95361111;51,89833333
151180030;KuŸnica Skakawska;Niesób (1842);2011;1;1;48;0,87;;11;18,13166667;51,27972222
151180060;Kraszewice;£u¿yca (18438);2011;1;1;140;;;11;18,22638889;51,51944444
151180010;O³obok;O³obok (1844);2011;1;1;122;0,86;;11;18,06888889;51,63944444
152160090;Koœcian;Kana³ Mosiñski (1856);2011;1;1;88;4,19;6;11;16,64416667;52,09
152160130;Mosina;Kana³ Mosiñski (1856);2011;1;1;71;7,76;;11;16,85638889;52,24833333
152160110;Kowanówko;We³na (186);2011;1;1;121;8,52;;11;16,83666667;52,66861111
152160080;Szamotu³y;Sama (1872);2011;1;1;66;0,39;;11;16,58138889;52,61222222
152150100;Bledzew;Obra (1878);2011;1;1;181;11,2;;11;15,42111111;52,5175
152180100;£ysek;Noteæ (188);2011;1;1;170;0,45;;11;18,50388889;52,40666667
152180090;Noæ Kalina;Noteæ (188);2011;1;1;98;1,01;;11;18,38055556;52,43833333
152180080;Kruszwica;Jez, Gop³o (18817999);2011;1;1;240;;7,5;11;18,32722222;52,67416667
152180030;Pakoœæ;Noteæ (188);2011;1;1;236;6,73;6,8;11;18,09305556;52,8
153170100;Nak³o-Zachód;Noteæ (188);2011;1;1;265;;;11;17,56222222;53,12361111
153170010;Bia³oœliwie;Noteæ (188);2011;1;1;204;;;11;17,12472222;53,07361111
153160170;Ujœcie 1;Noteæ (188);2011;1;1;216;13,2;7,8;11;16,73027778;53,05472222
153160160;Ujœcie 2;Noteæ (188);2011;1;1;;;;11;16,72388889;53,05555556
152160070;Czarnków;Noteæ (188);2011;1;1;216;;;11;16,55416667;52,90833333
152160010;Krzy¿;Noteæ (188);2011;1;1;123;48,3;;11;16,00166667;52,86166667
152150190;Nowe Drezdenko;Noteæ (188);2011;1;1;188;70,9;6,4;11;15,8375;52,85083333
152150140;Goœcimiec;Noteæ (188);2011;1;1;251;76,1;;11;15,63833333;52,77555556
152180010;Gêbice;Ma³a Noteæ (1882);2011;1;1;201;0,42;8;11;18,03361111;52,60055556
152180020;Goryszewo;Panna (18826);2011;1;1;145;0,71;;11;18,03555556;52,62694444
153170040;Wyrzysk;£ob¿onka (1884);2011;1;1;49;1,66;;11;17,27083333;53,15083333
153160210;Ptusza;Gwda (1886);2011;1;1;193;13;;11;16,79638889;53,36666667
153160180;Pi³a;Gwda (1886);2011;1;1;149;30,7;5,8;11;16,73972222;53,15138889
152150240;Drawiny;Drawa (1888);2011;1;1;84;21,9;8;11;15,97777778;52,88555556
152150230;Che³st;Mia³a (18892);2011;1;1;366;1,16;;11;15,94916667;52,82916667
152140100;Dolsk;Myœla (1912);2011;1;1;140;2,82;;11;14,84305556;52,80277778
153150010;Stargard Szczeciñski;Ina (198);2011;1;1;126;9,8;8,6;11;15,04083333;53,35027778
153140090;Goleniów;Ina (198);2011;1;1;174;11,9;;11;14,82694444;53,56305556
153150050;Resko;Rega (42);2011;1;1;334;7,72;7;11;15,39527778;53,77277778
154150010;Trzebiatów;Rega (42);2011;1;1;192;18,8;7;11;15,26083333;54,06333333
153160020;Tychówko;Parsêta (44);2011;1;1;170;7,87;;11;16,06527778;53,90055556
154150050;Bia³ogard;Parsêta (44);2011;1;1;122;8,55;6,9;11;15,97638889;54,00305556
154150040;Bardy;Parsêta (44);2011;1;1;242;24,4;7,2;11;15,71388889;54,09166667
154160020;Bia³ogórzyno;Radew (448);2011;1;1;64;6,97;;11;16,11666667;54,0625
154160120;Korzybie;Wieprza (46);2011;1;1;50;7,44;;11;16,87833333;54,28055556
154160070;Stary Kraków;Wieprza (46);2011;1;1;202;13,6;7,4;11;16,60638889;54,44222222
154170120;Soszyca;S³upia (472);2011;1;1;34;2,74;;11;17,57972222;54,25
154170010;S³upsk;S³upia (472);2011;1;1;98;13,7;6,2;11;17,03138889;54,47
154160140;Charnowo;S³upia (472);2011;1;1;188;15,9;;11;16,9275;54,54611111
154170080;£upawa;£upawa (474);2011;1;1;65;4,22;;11;17,41555556;54,41944444
154170060;Smo³dzino;£upawa (474);2011;1;1;43;7,78;6,9;11;17,21472222;54,66166667
154180020;Mi³oszewo;£eba (476);2011;1;1;154;1,02;;11;18,02944444;54,44
154170160;Lêbork 2;£eba (476);2011;1;1;119;5,57;6,6;11;17,7475;54,54194444
154170090;Izbica;Jez, £ebsko (476799);2011;1;1;515;;6,9;11;17,42805556;54,68111111
154180080;Wejherowo;Reda (478);2011;1;1;72;3,8;;11;18,225;54,61333333
150160040;Kudowa-Zdrój-Zakrze;Klikawa (946);2011;1;1;224;0,28;;11;16,24388889;50,43083333
149180200;Wis³a-Czarne;Wis³a (2);2011;1;1;85;0,57;;11;18,92611111;49,6075
149180180;Wis³a-Czarne;Bia³a Wise³ka (2111152);2011;1;1;67;0,19;;11;18,93555556;49,61805556
149180140;Wis³a;Wis³a (2);2011;1;1;100;0,2;;11;18,90083333;49,63194444
149180110;Ustroñ-Ob³aziec;Wis³a (2);2011;1;1;104;0,65;;11;18,85027778;49,68055556
149180100;Skoczów;Wis³a (2);2011;1;1;145;1,16;8,2;11;18,79166667;49,80333333
149180080;Drogomyœl;Wis³a (2);2011;1;1;128;3,95;;11;18,74944444;49,88583333
149180210;Zabrzeg;Wis³a (2);2011;1;1;198;6,3;;11;18,93527778;49,92527778
149180240;Gocza³kowice;Wis³a (2);2011;1;1;122;7,14;7,7;11;18,98583333;49,93166667
149190060;Jawiszowice;Wis³a (2);2011;1;1;280;9,1;;11;19,12194444;49,9725
150190140;Bieruñ Nowy;Wis³a (2);2011;1;1;96;16,7;;11;19,19361111;50,06472222
150190170;Pustynia;Wis³a (2);2011;1;1;224;33,6;;11;19,23638889;50,06333333
150190360;Las;Wis³a (2);2011;1;1;175;49,1;;11;19,38222222;50,03555556
150190260;Smolice;Wis³a (2);2011;1;1;140;51,6;;11;19,46027778;50,03111111
149190230;Czernichów-Prom;Wis³a (2);2011;1;1;250;50,3;;11;19,66305556;49,98138889
150190340;Kraków-Bielany;Wis³a (2);2011;1;1;151;;;11;19,84333333;50,04027778
150200060;Sieros³awice;Wis³a (2);2011;1;1;156;55,6;;11;20,45666667;50,13194444
150200100;Popêdzynka;Wis³a (2);2011;1;1;221;68,1;;11;20,54944444;50,14138889
150200150;Karsy;Wis³a (2);2011;1;1;91;135;;11;20,77472222;50,275
150210020;Szczucin;Wis³a (2);2011;1;1;154;157;8,6;11;21,07722222;50,32694444
150210150;Ko³o;Wis³a (2);2011;1;1;97;218;;11;21,51111111;50,50472222
150210170;Sandomierz;Wis³a (2);2011;1;1;150;235;6,8;11;21,74611111;50,6725
150210190;Zawichost;Wis³a (2);2011;1;1;267;317;7;11;21,86305556;50,80583333
150210180;Annopol;Wis³a (2);2011;1;1;274;323;;11;21,83222222;50,89916667
151210190;Pu³awy-Azoty;Wis³a (2);2011;1;1;195;369;7;11;21,94555556;51,44527778
151210120;Dêblin;Wis³a (2);2011;1;1;216;435;6,3;11;21,82638889;51,56277778
151210050;Gusin;Wis³a (2);2011;1;1;120;519;;11;21,25444444;51,89277778
152210040;Warszawa-Nadwilanówka;Wis³a (2);2011;1;1;276;555;;11;21,10388889;52,19277778
152200110;Modlin;Wis³a (2);2011;1;1;399;792;;11;20,65972222;52,43055556
152200030;Wyszogród;Wis³a (2);2011;1;1;348;;4,6;11;20,19305556;52,38472222
152190120;Kêpa Polska;Wis³a (2);2011;1;1;272;825;4,3;11;19,96333333;52,43138889
152190030;W³oc³awek;Wis³a (2);2011;1;1;308;1190;;11;19,06944444;52,66333333
153180090;Toruñ;Wis³a (2);2011;1;1;311;1090;6,8;11;18,6075;53,00777778
153180020;Fordon;Wis³a (2);2011;1;1;276;1030;;11;18,17;53,14638889
153180080;Che³mno;Wis³a (2);2011;1;1;293;1000;7,7;11;18,415;53,36305556
153180100;Grudzi¹dz;Wis³a (2);2011;1;1;290;925;;11;18,74527778;53,485
154180150;Tczew;Wis³a (2);2011;1;1;411;946;;11;18,80555556;54,08722222
154180220;Gdañska G³owa;Wis³a (2);2011;1;1;550;;;11;18,95138889;54,26694444
154180190;Gdañsk-Przegalina;Wis³a (2);2011;1;1;539;;;11;18,92916667;54,31055556
154180200;Gdañsk-Œwibno;Wis³a (2);2011;1;1;528;;6,6;11;18,93555556;54,33638889
154190020;Tujsk;Szkarpawa (514);2011;1;1;527;;;11;19,13833333;54,28416667
154180160;Gdañsk-Sobieszewo;Martwa Wis³a (48);2011;1;1;521;;;11;18,81527778;54,34638889
149180120;Górki Wielkie;Brennica (21114);2011;1;1;160;0,6;;11;18,8525;49,7725
149180250;Czechowice-Dziedzice;I³ownica (2112);2011;1;1;199;0,78;;11;18,98638889;49,91361111
149180230;Podkêpie;Wapienica (21128);2011;1;1;234;0,47;;11;18,9775;49,89555556
149190030;Mikuszowice;Bia³a (2114);2011;1;1;103;0,16;;11;19,07416667;49,77944444
149190010;Czechowice-Bestwina;Bia³a (2114);2011;1;1;111;0,7;;11;19,03027778;49,89138889
149180090;Mizerów-Borki;Pszczynka (2116);2011;1;1;124;0,35;;11;18,76861111;49,99861111
149180220;Pszczyna;Pszczynka (2116);2011;1;1;218;1,04;;11;18,94583333;49,97916667
150190060;Bojszowy;Gostynia (2118);2011;1;1;98;4,21;;11;19,10833333;50,06111111
150190190;Piwoñ;Przemsza (212);2011;1;1;162;0,33;;11;19,25333333;50,48305556
150190120;Przeczyce;Przemsza (212);2011;1;1;62;1,32;8,5;11;19,17777778;50,42722222
150190130;£agisza;Przemsza (212);2011;1;1;141;2,34;;11;19,18555556;50,35027778
150190080;Radocha;Przemsza (212);2011;1;1;54;3,62;8,4;11;19,14027778;50,26083333
150190180;Jeleñ;Przemsza (212);2011;1;1;179;18;9;11;19,23972222;50,16111111
150190210;KuŸnica Sulikowska;Mitrêga (2122);2011;1;1;127;0,22;;11;19,27277778;50,45305556
150190010;Brynica;Brynica (2126);2011;1;1;145;0,42;6,8;11;19,00055556;50,4725
150180270;Koz³owa Góra;Brynica (2126);2011;1;1;47;0,51;;11;18,97194444;50,41222222
150190070;Szabelnia;Brynica (2126);2011;1;1;32;4,51;10,1;11;19,13666667;50,25944444
150190100;Niwka;Bia³a Przemsza (2128);2011;1;1;212;9,43;;11;19,16083333;50,23583333
149190050;Rajcza;So³a (2132);2011;1;1;161;1,87;;11;19,11638889;49,51388889
149190080;Ciêcina;So³a (2132);2011;1;1;135;4,35;;11;19,14888889;49,62472222
149190100;¯ywiec;So³a (2132);2011;1;1;206;6,85;;11;19,19333333;49,68638889
150190160;Oœwiêcim;So³a (2132);2011;1;1;257;6,93;8,4;11;19,21861111;50,04
149190040;Ujso³y;Woda Ujsolska (21322);2011;1;1;115;1,38;;11;19,11722222;49,4925
149190020;Kamesznica;Bystra (213232);2011;1;1;131;0,49;;11;19,06972222;49,56805556
149190090;¯abnica;¯abniczanka (213234);2011;1;1;91;0,3;;11;19,18027778;49,56472222
149190150;Pewel Ma³a;Koszarawa (21324);2011;1;1;92;2,02;;11;19,30555556;49,65861111
149190070;£odygowice;¯ylica (213274);2011;1;1;394;0,24;;11;19,13611111;49,72722222
149190290;Jordanów;Skawa (2134);2011;1;1;157;0,34;;11;19,83;49,63638889
149190260;Osielec;Skawa (2134);2011;1;1;82;1,33;;11;19,73916667;49,68333333
149190210;Sucha Beskidzka;Skawa (2134);2011;1;1;86;2,9;;11;19,60861111;49,73944444
149190180;Wadowice;Skawa (2134);2011;1;1;109;4,66;7,4;11;19,51111111;49,87722222
149190170;Zator;Skawa (2134);2011;1;1;69;5,91;;11;19,44555556;49,99916667
149190220;Skawica Dolna;Skawica (21344);2011;1;1;86;1,52;;11;19,66361111;49,68611111
149190200;Sucha Beskidzka;Stryszawka (21346);2011;1;1;144;0,88;;11;19,60111111;49,74333333
149190160;Rudze;Wieprzówka (21348);2011;1;1;107;1,63;;11;19,4425;49,96166667
149190270;Radziszów;Skawinka (21356);2011;1;1;169;1,9;;11;19,80888889;49,94
150190310;Balice;Rudawa (2136);2011;1;1;257;2,9;;11;19,80666667;50,09305556
150190330;Ojców;Pr¹dnik (21374);2011;1;1;139;0,86;;11;19,8325;50,19472222
149190340;Rabka 2;Raba (2138);2011;1;1;83;0,37;;11;19,94888889;49,61361111
149200060;Mszana Dolna;Raba (2138);2011;1;1;9;0,62;;11;20,05916667;49,65805556
149200040;Kasinka Ma³a;Raba (2138);2011;1;1;32;1,53;;11;20,0325;49,70472222
149190310;Stró¿a;Raba (2138);2011;1;1;44;3,14;7,4;11;19,92472222;49,79694444
149200090;Dobczyce;Raba (2138);2011;1;1;263;5,87;;11;20,08611111;49,88361111
149200170;Proszówki;Raba (2138);2011;1;1;224;6,81;;11;20,43833333;49,99638889
149200080;Mszana Dolna;Mszanka (21382);2011;1;1;78;0,52;;11;20,07944444;49,67472222
149190370;Lubieñ;Lubieñka (213834);2011;1;1;72;0,21;;11;19,97833333;49,71972222
149190350;Krzczonów;Krzczonówka (213836);2011;1;1;122;0,62;;11;19,95388889;49,73666667
149200130;Stradomka;Stradomka (21388);2011;1;1;53;1,28;;11;20,30833333;49,92055556
150200070;Biskupice;Szreniawa (21392);2011;1;1;383;7,31;;11;20,49916667;50,1775
150200140;Borzêcin;Uszwica (21396);2011;1;1;89;1,35;;11;20,70555556;50,065
149190280;Koniówka;Dunajec (214);2011;1;1;156;2,01;;11;19,81805556;49,39555556
149200030;Nowy Targ;Dunajec (214);2011;1;1;123;4,67;;11;20,03111111;49,48444444
149200050;Nowy Targ-Kowaniec;Dunajec (214);2011;1;1;148;6,61;4;11;20,05361111;49,48694444
149200140;Sromowce Wy¿ne;Dunajec (214);2011;1;1;184;9,77;6,9;11;20,35388889;49,40055556
149200160;Kroœcienko;Dunajec (214);2011;1;1;168;13,6;6,6;11;20,42944444;49,44166667
149200190;Go³kowice;Dunajec (214);2011;1;1;6;16,3;;11;20,57;49,54972222
149200240;Nowy S¹cz;Dunajec (214);2011;1;1;78;32,4;;11;20,68722222;49,62722222
149200230;Czchów;Dunajec (214);2011;1;1;108;28,5;;11;20,68194444;49,81638889
149200280;Zg³obice;Dunajec (214);2011;1;1;99;29,2;;11;20,87972222;49,975
150200170;¯abno;Dunajec (214);2011;1;1;41;33,2;7,5;11;20,86194444;50,13194444
149190300;Koœcielisko-Kiry;Kirowa Woda (214112);2011;1;1;81;1,08;;11;19,86805556;49,27583333
149190390;LudŸmierz;Wielki RogoŸnik (214116);2011;1;1;74;1,06;;11;19,98666667;49,45944444
149190380;Zakopane-Harenda;Bia³y Dunajec (21412);2011;1;1;127;1,06;;11;19,9775;49,31611111
149200020;Szaflary;Bia³y Dunajec (21412);2011;1;1;112;3,2;;11;20,02472222;49,42416667
149200010;Poronin;Poroniec (214128);2011;1;1;113;0,63;;11;20,00305556;49,33722222
149200100;£ysa Polana;Bia³ka (214154);2011;1;1;187;1,65;;11;20,115;49,26361111
149200110;Trybsz 2;Bia³ka (214154);2011;1;1;176;3,1;;11;20,1175;49,41777778
149200120;Niedzica;Niedziczanka (214172);2011;1;1;131;0,82;;11;20,30222222;49,41138889
149200150;Tylmanowa;Ochotnica (2141976);2011;1;1;162;0,87;;11;20,38694444;49,51722222
149200300;Muszyna;Poprad (2142);2011;1;1;117;12,6;;11;20,89194444;49,33944444
149200290;Muszyna-Milik;Poprad (2142);2011;1;1;119;15,9;;11;20,88527778;49,35
149200220;Stary S¹cz;Poprad (2142);2011;1;1;34;16,5;5;11;20,65972222;49,56861111
149200270;£abowa;Kamienica (21432);2011;1;1;85;0,35;;11;20,85888889;49,52638889
149200250;Nowy S¹cz;Kamienica (21432);2011;1;1;78;1,29;;11;20,69583333;49,62527778
149200260;Nowy S¹cz;£ubinka (21434);2011;1;1;206;0,42;;11;20,70472222;49,63527778
149200200;Jakubkowice;£ososina (21472);2011;1;1;74;1,13;;11;20,63;49,73944444
149200310;Grybów;Bia³a (2148);2011;1;1;213;0,53;5,9;11;20,94583333;49,62388889
149200330;Ciê¿kowice;Bia³a (2148);2011;1;1;170;2,76;;11;20,97361111;49,79222222
149200320;Koszyce Wielkie;Bia³a (2148);2011;1;1;127;5,42;3,2;11;20,94944444;49,99722222
150200010;Mniszek;Nida (216);2011;1;1;209;2,96;;11;20,285;50,7275
150200030;Brzegi;Nida (216);2011;1;1;119;10,8;;11;20,41388889;50,74194444
150200080;Piñczów;Nida (216);2011;1;1;200;21;6,6;11;20,52027778;50,51416667
150200020;Bocheniec;Wierna Rzeka (2162);2011;1;1;232;1,13;;11;20,31166667;50,8025
150200160;Daleszyce;Czarna Nida (2164);2011;1;1;120;0,84;;11;20,81305556;50,80083333
150200120;Morawica;Czarna Nida (2164);2011;1;1;154;2,75;;11;20,61666667;50,75027778
150200040;Tokarnia;Czarna Nida (2164);2011;1;1;136;4,94;;11;20,45305556;50,77416667
150200090;S³owik;Bobrza (21648);2011;1;1;186;1,38;;11;20,53611111;50,83277778
150200050;Micha³ów;Mierzawa (2166);2011;1;1;136;5,15;;11;20,45638889;50,49166667
150210070;Wampierzów;Breñ (2174);2011;1;1;78;2,66;;11;21,23083333;50,29944444
150210010;Raków;Czarna (2178);2011;1;1;170;1,12;;11;21,02861111;50,67611111
150210060;Staszów;Czarna (2178);2011;1;1;173;3,09;;11;21,17305556;50,55638889
150210100;Po³aniec;Czarna (2178);2011;1;1;93;5,4;7;11;21,285;50,43472222
150210030;Mocha;£agowianka (21782);2011;1;1;261;0,92;;11;21,08027778;50,67055556
149210090;Krempna-Kotañ;Wis³oka (218);2011;1;1;253;0,67;;11;21,48305556;49,51527778
149210070;¯ó³ków;Wis³oka (218);2011;1;1;48;2,62;;11;21,45916667;49,73
149210050;Krajowice;Wis³oka (218);2011;1;1;146;9,91;6,2;11;21,4125;49,77222222
149210040;£abuzie;Wis³oka (218);2011;1;1;49;12,7;;11;21,30972222;49,98777778
150210130;Pustków;Wis³oka (218);2011;1;1;195;19,4;;11;21,465;50,14333333
150210120;Mielec 2;Wis³oka (218);2011;1;1;200;26,1;6,2;11;21,43027778;50,27916667
149210010;Ropa;Ropa (2182);2011;1;1;162;2,68;;11;21,04638889;49,58583333
149210030;Klêczany;Ropa (2182);2011;1;1;94;3,7;;11;21,21666667;49,70138889
149210060;Topoliny;Ropa (2182);2011;1;1;64;6,02;;11;21,44333333;49,72472222
149210020;Gorlice;Sêkówka (21826);2011;1;1;348;0,49;;11;21,17027778;49,65472222
149210100;Zboiska;Jasio³ka (2184);2011;1;1;140;1,3;;11;21,69833333;49,57444444
149210080;Jas³o;Jasio³ka (2184);2011;1;1;112;2,09;;11;21,47305556;49,75027778
150210110;G³owaczowa;Grabinka (21876);2011;1;1;144;0,75;;11;21,3125;50,04972222
150210140;BrzeŸnica;BrzeŸnica (2188);2011;1;1;98;2,71;;11;21,48694444;50,10638889
150210160;Koprzywnica;Koprzywianka (2194);2011;1;1;223;2,04;;11;21,57305556;50,59583333
150210200;Grêbów;£êg (2198);2011;1;1;217;;;11;21,91194444;50,57583333
149220150;Dwernik;San (22);2011;1;1;98;3,24;;11;22,63277778;49,21861111
149220130;Zatwarnica;San (22);2011;1;1;124;4,07;;11;22,56305556;49,235
149220060;Lesko;San (22);2011;1;1;163;10,8;;11;22,32222222;49,46916667
149220030;Olchowce;San (22);2011;1;1;140;14;;11;22,21861111;49,55611111
149220040;Dynów;San (22);2011;1;1;104;18,7;6,2;11;22,24416667;49,80083333
149220190;Przemyœl;San (22);2011;1;1;114;23,1;;11;22,76722222;49,78472222
150220100;Jaros³aw;San (22);2011;1;1;65;37,9;6,6;11;22,70277778;50,02111111
150220090;Le¿achów;San (22);2011;1;1;53;43,9;;11;22,60305556;50,14027778
150220070;Rzuchów;San (22);2011;1;1;256;69,7;5,8;11;22,50194444;50,24694444
150220030;Nisko;San (22);2011;1;1;165;87,5;;11;22,19277778;50,52
150210210;Radomyœl;San (22);2011;1;1;270;106;6,3;11;21,93083333;50,67361111
149220180;Stuposiany;Wo³osaty (22114);2011;1;1;155;1,27;;11;22,68361111;49,18555556
149220140;Polana;Czarna (22132);2011;1;1;300;0,74;;11;22,57416667;49,3025
149220080;Cisna;Solinka (2212);2011;1;1;95;0,67;;11;22,33333333;49,21305556
149220100;Terka;Solinka (2212);2011;1;1;91;3,5;6;11;22,42916667;49,29972222
149220110;Kalnica;Wetlina (22126);2011;1;1;276;1,28;;11;22,42916667;49,18888889
149220070;Hoczew;Hoczewka (2218);2011;1;1;108;1,17;;11;22,32833333;49,42388889
149220020;Szczawne;Os³awa (222);2011;1;1;54;1,68;;11;22,15027778;49,40361111
149220050;Zagórz;Os³awa (222);2011;1;1;108;2,76;;11;22,26888889;49,51333333
149220160;Rybotycze;Wiar (224);2011;1;1;115;0,99;;11;22,63833333;49,65444444
149220200;Krówniki;Wiar (224);2011;1;1;79;3,04;;11;22,82305556;49,76694444
149220210;Nienowice;Wisznia (2252);2011;1;1;116;4,15;;11;22,91694444;49,93777778
150220140;Charytany;Szk³o (2254);2011;1;1;189;3,6;;11;22,93861111;50,00333333
150220130;Zapa³ów;Lubaczówka (2256);2011;1;1;86;3,69;;11;22,89;50,10055556
149210150;Pu³awy;Wis³ok (226);2011;1;1;105;0,61;;11;21,90666667;49,49
149210160;Sieniawa;Wis³ok (226);2011;1;1;126;0,64;;11;21,93;49,56777778
149210110;Krosno;Wis³ok (226);2011;1;1;173;2,33;;11;21,77472222;49,69388889
149210130;¯arnowa;Wis³ok (226);2011;1;1;163;7,17;;11;21,8175;49,87777778
150220010;Rzeszów;Wis³ok (226);2011;1;1;77;11,7;;11;22,01555556;50,03972222
