kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
249220360;BUKOWIEC;2020;1;1;0;9;;5;;0;;6;;*;;22,4125;49,30555556
249220360;BUKOWIEC;2021;1;1;0;9;;10;;10;;5;;*;;22,4125;49,30555556
250150260;BUK”WKA;2010;1;1;1,2;;W;0;8;0;8;;8;;8;15,95722222;50,71277778
250150260;BUK”WKA;2011;1;1;0;9;;27;;2;;3;;*;;15,95722222;50,71277778
250150260;BUK”WKA;2012;1;1;0,7;;W;6;;0;9;3;;*;;15,95722222;50,71277778
250150260;BUK”WKA;2013;1;1;0,6;;;0;9;0;9;;9;PL;;15,95722222;50,71277778
250150260;BUK”WKA;2014;1;1;0,2;;W;0;9;0;9;;9;;;15,95722222;50,71277778
250150260;BUK”WKA;2015;1;1;0;9;;17;;0;9;4;;*;;15,95722222;50,71277778
250150260;BUK”WKA;2016;1;1;0,3;;W;1;;1;;1;;*;;15,95722222;50,71277778
250150260;BUK”WKA;2018;1;1;0,2;;S;0;9;0;9;;9;.;;15,95722222;50,71277778
250150260;BUK”WKA;2019;1;1;0,9;;S;0;9;0;9;;9;.;;15,95722222;50,71277778
253220160;BURZYN;2010;1;1;4,3;;S;0;8;0;8;;8;;8;22,45416667;53,27861111
253220160;BURZYN;2011;1;1;1;;S;49;;0;;6;;*;;22,45416667;53,27861111
253220160;BURZYN;2012;1;1;2,6;;S;0;9;0;9;;9;.;;22,45416667;53,27861111
253220160;BURZYN;2013;1;1;0;9;;8;;0;9;5;;*PRZ;;22,45416667;53,27861111
253220160;BURZYN;2015;1;1;1,2;;W;0;;0;;5;;SL;;22,45416667;53,27861111
253220160;BURZYN;2016;1;1;0,3;;S;0;9;0;9;;9;.;;22,45416667;53,27861111
253220160;BURZYN;2017;1;1;0,4;;W;0;9;0;9;;9;.;;22,45416667;53,27861111
253220160;BURZYN;2019;1;1;6,3;;W;0;9;0;9;;9;.;;22,45416667;53,27861111
253180220;BYDGOSZCZ;2017;1;1;1;;W;0;9;0;9;;9;.;;18,04583333;53,17361111
253180220;BYDGOSZCZ;2019;1;1;5,8;;W;0;9;0;9;;9;.;;18,04583333;53,17361111
249180030;CHA£UPKI;2010;1;1;0,6;;S;0;8;0;8;;8;;8;18,32777778;49,92194444
249180030;CHA£UPKI;2011;1;1;0;9;;8;;0;9;3;;*;;18,32777778;49,92194444
249180030;CHA£UPKI;2012;1;1;0,1;;W;0;9;0;9;0;;.;;18,32777778;49,92194444
249180030;CHA£UPKI;2015;1;1;0;8;;0;8;0;8;;8;;;18,32777778;49,92194444
251200170;CHE£STY;2010;1;1;0;;S;0;8;0;8;;8;;8;20,14861111;51,21583333
251200170;CHE£STY;2011;1;1;0;;S;8;;1;;1;;*;;20,14861111;51,21583333
251200170;CHE£STY;2012;1;1;1,6;;W;0;9;0;9;;9;.;;20,14861111;51,21583333
251200170;CHE£STY;2015;1;1;0;9;;1;;0;9;6;;*PRZ;;20,14861111;51,21583333
251200170;CHE£STY;2019;1;1;7,8;;S;0;9;0;9;;9;.;;20,14861111;51,21583333
252230090;CHRABO£Y;2016;1;1;0;9;;0;8;0;8;;8;;;23,19555556;52,86222222
251160170;CHWA£KOWICE;2015;1;1;0,1;;W;0;9;0;9;;9;.;;16,61305556;51,44833333
251160170;CHWA£KOWICE;2016;1;1;3;;S;0;;0;;;9;*;;16,61305556;51,44833333
251160170;CHWA£KOWICE;2019;1;1;0,9;;W;0;9;0;9;;9;.;;16,61305556;51,44833333
251160170;CHWA£KOWICE;2021;1;1;0;;S;0;9;0;9;;9;;;16,61305556;51,44833333
250150130;CIECHANOWICE;2010;1;1;1,2;;S;0;8;0;8;;8;;8;15,97722222;50,86722222
250150130;CIECHANOWICE;2011;1;1;1;;S;31;;0;9;2;;*;;15,97722222;50,86722222
250150130;CIECHANOWICE;2012;1;1;1,5;;S;0;9;0;9;;9;PL;;15,97722222;50,86722222
250150130;CIECHANOWICE;2013;1;1;0,4;;W;0;9;0;9;;9;PL;;15,97722222;50,86722222
250150130;CIECHANOWICE;2015;1;1;0;9;;5;;0;9;4;;*;;15,97722222;50,86722222
250150130;CIECHANOWICE;2016;1;1;2,4;;S;1;;1;;1;;*;;15,97722222;50,86722222
250150130;CIECHANOWICE;2018;1;1;0;;W;0;9;0;9;;9;.;;15,97722222;50,86722222
250150130;CIECHANOWICE;2019;1;1;2,3;;S;0;9;0;9;;9;.;;15,97722222;50,86722222
249220250;CISNA;2010;1;1;0;;W;0;8;0;8;;8;;8;22,33111111;49,21277778
249220250;CISNA;2011;1;1;2,1;;S;25;;1;;3;;*;;22,33111111;49,21277778
249220250;CISNA;2012;1;1;0,1;;S;6;;0;;6;;*;;22,33111111;49,21277778
249220250;CISNA;2015;1;1;0;;S;20;;0;9;3;;*;;22,33111111;49,21277778
249220250;CISNA;2017;1;1;0;9;;45;;0;9;1;;*;;22,33111111;49,21277778
249220250;CISNA;2018;1;1;2,1;;W;5;;1;;5;;*;;22,33111111;49,21277778
249220250;CISNA;2019;1;1;5,1;;S;27;;6;;6;;*;;22,33111111;49,21277778
249220250;CISNA;2020;1;1;0;9;;10;;0;9;3;;*;;22,33111111;49,21277778
249220250;CISNA;2021;1;1;2,8;;S;10;;10;;5;;*;;22,33111111;49,21277778
250200110;CIS”W;2011;1;1;1,1;;S;2;;1;;3;;*;;20,90277778;50,75861111
250200110;CIS”W;2012;1;1;1,4;;W;2;;0;9;6;;*;;20,90277778;50,75861111
253180060;CZARNA WODA;2010;1;1;1;;S;0;8;0;8;;8;;8;18,09277778;53,84055556
253180060;CZARNA WODA;2011;1;1;1,4;;S;24;;0;9;6;;*;;18,09277778;53,84055556
253180060;CZARNA WODA;2012;1;1;4,4;;W;0;9;0;9;;9;.;;18,09277778;53,84055556
253180060;CZARNA WODA;2013;1;1;0,7;;W;0;9;0;9;;9;.;;18,09277778;53,84055556
253180060;CZARNA WODA;2015;1;1;0,9;;W;0;9;0;9;;9;.;;18,09277778;53,84055556
253180060;CZARNA WODA;2016;1;1;0;9;;0;;0;9;8;;SL;;18,09277778;53,84055556
253180060;CZARNA WODA;2017;1;1;1,1;;W;0;9;0;9;;9;.;;18,09277778;53,84055556
253180060;CZARNA WODA;2019;1;1;6,5;;S;0;9;0;9;;9;.;;18,09277778;53,84055556
253180060;CZARNA WODA;2021;1;1;0,3;;S;0;9;0;9;;9;.;;18,09277778;53,84055556
252210020;CZARNOWO;2016;1;1;0;9;;0;8;0;8;;8;;;21,535;52,88194444
250200360;D•BROWA TARNOWSKA;2011;1;1;0;9;;5;;1;;1;;*;;20,99111111;50,18611111
250200360;D•BROWA TARNOWSKA;2012;1;1;0,8;;W;0;9;0;9;;9;.;;20,99111111;50,18611111
250200360;D•BROWA TARNOWSKA;2015;1;1;0,3;;W;0;8;0;8;;8;.;;20,99111111;50,18611111
251200270;D•BR”WKA STARA;2010;1;1;1,4;;S;0;8;0;8;;8;;8;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2011;1;1;0,2;;S;20;;0;;1;;*;;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2012;1;1;1,9;;W;0;9;0;9;;9;.;;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2015;1;1;0;;W;0;9;0;9;;9;.;;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2017;1;1;0;;S;0;9;0;9;;9;.;;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;20,73694444;51,78027778
251200270;D•BR”WKA STARA;2019;1;1;14,7;;S;0;9;0;9;;9;.;;20,73694444;51,78027778
249200340;D BNO;2010;1;1;0,1;;W;0;8;0;8;;8;;8;20,20944444;49,46583333
249200340;D BNO;2011;1;1;1;;S;15;;1;;1;;*;;20,20944444;49,46583333
249200340;D BNO;2012;1;1;0,3;;W;10;;5;;1;;*;;20,20944444;49,46583333
249200340;D BNO;2013;1;1;0;9;;7;;0;9;4;;*;;20,20944444;49,46583333
249200340;D BNO;2015;1;1;0,1;;W;0;8;0;8;;8;.;;20,20944444;49,46583333
253220080;D BOWO;2010;1;1;4,7;;S;0;8;0;8;;8;;8;22,93055556;53,61055556
253220080;D BOWO;2011;1;1;2,8;;S;37;;0;9;1;;*;;22,93055556;53,61055556
253220080;D BOWO;2012;1;1;2,9;;S;1;;0;9;1;;*;;22,93055556;53,61055556
253220080;D BOWO;2015;1;1;0,3;;W;0;9;0;9;;9;PL;;22,93055556;53,61055556
253220080;D BOWO;2016;1;1;0,5;;S;0;9;0;9;;9;.;;22,93055556;53,61055556
253220080;D BOWO;2017;1;1;2;;W;0;9;0;9;;9;.;;22,93055556;53,61055556
253220080;D BOWO;2018;1;1;0,5;;W;0;9;0;9;;9;.;;22,93055556;53,61055556
253220080;D BOWO;2019;1;1;4,1;;S;0;9;0;9;;9;.;;22,93055556;53,61055556
253220080;D BOWO;2020;1;1;0,2;;W;0;9;0;9;;9;.;;22,93055556;53,61055556
250160590;D£UGOPOLE-ZDR”J;2015;1;1;1,6;;W;3;;0;9;6;;*;;16,63333333;50,24972222
250160590;D£UGOPOLE-ZDR”J;2016;1;1;1,5;;S;0;9;0;9;;9;.;;16,63333333;50,24972222
250160590;D£UGOPOLE-ZDR”J;2018;1;1;0,7;;W;0;9;0;9;;9;.;;16,63333333;50,24972222
250160590;D£UGOPOLE-ZDR”J;2019;1;1;4,4;;S;0;9;0;9;;9;.;;16,63333333;50,24972222
253190030;DOBROCIN;2016;1;1;0;;S;0;9;0;9;;9;.;;19,82805556;53,90833333
253190030;DOBROCIN;2017;1;1;2;;W;0;9;0;9;;9;.;;19,82805556;53,90833333
253190030;DOBROCIN;2019;1;1;8,1;;W;0;9;0;9;;9;.;;19,82805556;53,90833333
253190030;DOBROCIN;2021;1;1;0,3;;S;0;9;0;9;;9;.;;19,82805556;53,90833333
250170110;DOBROGOSZCZ;2016;1;1;4,8;;W;0;8;0;8;;8;-;;17,01722222;50,75861111
253230180;DRAHLE;2014;1;1;0,1;;W;0;9;0;9;;9;.;;23,555;53,38555556
253230180;DRAHLE;2015;1;1;0;9;;2;;0;;5;;*;;23,555;53,38555556
253230180;DRAHLE;2016;1;1;0,3;;S;0;9;0;9;;9;.;;23,555;53,38555556
253230180;DRAHLE;2017;1;1;1,2;;S;0;9;0;9;;9;.;;23,555;53,38555556
253230180;DRAHLE;2018;1;1;0,8;;W;0;9;0;9;;9;.;;23,555;53,38555556
253230180;DRAHLE;2019;1;1;6,8;;S;0;9;0;9;;9;.;;23,555;53,38555556
253230180;DRAHLE;2021;1;1;0,1;;W;0;9;0;9;;9;.;;23,555;53,38555556
252150070;DREZDENKO;2010;1;1;0,3;;S;0;8;0;8;;8;;8;15,84361111;52,85194444
252150070;DREZDENKO;2011;1;1;0;9;;30;;0;9;5;;*;;15,84361111;52,85194444
252150070;DREZDENKO;2012;1;1;4,3;;W;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2013;1;1;0;;W;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2015;1;1;0,5;;W;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2016;1;1;0;;S;0;;0;;;9;SL;;15,84361111;52,85194444
252150070;DREZDENKO;2017;1;1;0,8;;S;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2018;1;1;0,2;;W;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2019;1;1;3,2;;W;0;9;0;9;;9;;;15,84361111;52,85194444
252150070;DREZDENKO;2021;1;1;1,2;;S;0;9;0;8;;8;;;15,84361111;52,85194444
249220260;DWERNIK;2010;1;1;4,2;;W;0;8;0;8;;8;;8;22,63388889;49,22083333
249220260;DWERNIK;2012;1;1;0;9;;6;;0;;1;;*;;22,63388889;49,22083333
249220260;DWERNIK;2015;1;1;1,6;;S;11;;0;9;1;;*;;22,63388889;49,22083333
249220260;DWERNIK;2016;1;1;0;9;;0;;0;9;3;;SL;;22,63388889;49,22083333
249220260;DWERNIK;2017;1;1;0;9;;25;;0;9;3;;*;;22,63388889;49,22083333
249220260;DWERNIK;2018;1;1;0;9;;3;;0;;5;;*;;22,63388889;49,22083333
249220260;DWERNIK;2019;1;1;1,5;;S;15;;5;;1;;*;;22,63388889;49,22083333
249220260;DWERNIK;2020;1;1;0;9;;18;;0;;2;;*;;22,63388889;49,22083333
250160260;DZIERØONI”W;2010;1;1;1;;W;0;8;0;8;;8;;8;16,65277778;50,72
250160260;DZIERØONI”W;2011;1;1;0;9;;13;;0;8;;8;*;;16,65277778;50,72
250160260;DZIERØONI”W;2015;1;1;1;;W;0;9;0;9;;9;.;;16,65277778;50,72
250160260;DZIERØONI”W;2016;1;1;7,4;;S;0;9;0;9;;9;.;;16,65277778;50,72
250160260;DZIERØONI”W;2019;1;1;1,3;;W;0;9;0;9;;9;.;;16,65277778;50,72
250170290;DZIEWI TLICE;2010;1;1;2,4;;S;0;8;0;8;;8;;8;17,08416667;50,41138889
250170290;DZIEWI TLICE;2011;1;1;0;9;;6;;0;8;3;;*;;17,08416667;50,41138889
250170290;DZIEWI TLICE;2012;1;1;0,6;;W;0;9;0;9;;9;;;17,08416667;50,41138889
250170290;DZIEWI TLICE;2015;1;1;0;9;;1;;0;9;5;;*;;17,08416667;50,41138889
250170290;DZIEWI TLICE;2016;1;1;4,3;;S;0;9;0;9;;9;.;;17,08416667;50,41138889
250170290;DZIEWI TLICE;2018;1;1;0;;W;0;9;0;9;;9;.;;17,08416667;50,41138889
250170290;DZIEWI TLICE;2019;1;1;1,2;;W;0;9;0;9;;9;.;;17,08416667;50,41138889
253230110;FASTY;2010;1;1;5,1;;S;0;8;0;8;;8;;8;23,02583333;53,1775
253230110;FASTY;2011;1;1;1,5;;S;25;;0;8;;8;*;;23,02583333;53,1775
253230110;FASTY;2012;1;1;2,2;;S;0;;0;;5;;SL;;23,02583333;53,1775
253230110;FASTY;2014;1;1;0,4;;W;0;;0;;5;;SL;;23,02583333;53,1775
253230110;FASTY;2016;1;1;0;9;;0;8;0;8;;8;;;23,02583333;53,1775
250220080;FRAMPOL;2010;1;1;0,6;;S;0;8;0;8;;8;;8;22,66611111;50,675
250220080;FRAMPOL;2011;1;1;1,4;;S;20;;2;;1;;*;;22,66611111;50,675
250220080;FRAMPOL;2012;1;1;3,1;;S;1;;1;;1;;*PRZ;;22,66611111;50,675
250220080;FRAMPOL;2015;1;1;2,7;;W;0;8;0;8;;8;.;;22,66611111;50,675
250230130;FUTORY;2010;1;1;0,3;;W;0;8;0;8;;8;;8;23,04638889;50,19666667
250230130;FUTORY;2011;1;1;0,8;;S;14;;0;9;1;;*;;23,04638889;50,19666667
250230130;FUTORY;2012;1;1;0,7;;W;1;;1;;1;;*;;23,04638889;50,19666667
250230130;FUTORY;2013;1;1;0;9;;5;;0;9;7;;*;;23,04638889;50,19666667
250230130;FUTORY;2015;1;1;0,2;;W;0;8;0;8;;8;.;;23,04638889;50,19666667
254180060;GDYNIA;2016;1;1;0;;S;0;9;0;9;;9;.;;18,55944444;54,51888889
254180060;GDYNIA;2017;1;1;0,6;;W;0;9;0;9;;9;.;;18,55944444;54,51888889
254180060;GDYNIA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;18,55944444;54,51888889
254180060;GDYNIA;2019;1;1;9,3;;S;0;9;0;9;;9;.;;18,55944444;54,51888889
252190030;G£ODOWO;2017;1;1;0,2;;S;0;9;0;9;;9;.;;19,23555556;52,83055556
252190030;G£ODOWO;2019;1;1;4,8;;W;0;9;0;9;;9;.;;19,23555556;52,83055556
252190030;G£ODOWO;2021;1;1;1,1;;S;0;9;0;9;;9;.;;19,23555556;52,83055556
250170390;G£UBCZYCE;2016;1;1;4,5;;S;0;9;0;9;;9;.;;17,79472222;50,18194444
250170390;G£UBCZYCE;2019;1;1;1,9;;S;0;9;0;9;;9;.;;17,79472222;50,18194444
250170330;G£UCHO£AZY;2015;1;1;0;9;;2;;0;9;5;;*;;17,38722222;50,30222222
250170330;G£UCHO£AZY;2016;1;1;6;;S;0;9;0;9;;9;.;;17,38722222;50,30222222
250170330;G£UCHO£AZY;2019;1;1;2;;S;0;9;0;9;;9;.;;17,38722222;50,30222222
249200060;GNOJNIK;2010;1;1;0,5;;W;0;8;0;8;;8;;8;20,58833333;49,89527778
249200060;GNOJNIK;2011;1;1;0;9;;10;;0;9;3;;*;;20,58833333;49,89527778
249200060;GNOJNIK;2015;1;1;0,9;;W;0;8;0;8;;8;.;;20,58833333;49,89527778
254180130;GOR CZYNO;2011;1;1;3,9;;S;49;;0;9;5;;*;;18,1625;54,26194444
254180130;GOR CZYNO;2012;1;1;1,8;;W;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2013;1;1;1,3;;W;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2015;1;1;0,3;;W;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2017;1;1;2,1;;W;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2018;1;1;0,9;;W;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2019;1;1;9,6;;S;0;9;0;9;;9;.;;18,1625;54,26194444
254180130;GOR CZYNO;2021;1;1;0;;S;0;9;0;9;;9;.;;18,1625;54,26194444
249210090;GORLICE;2010;1;1;0,7;;S;0;8;0;8;;8;;8;21,17111111;49,65527778
249210090;GORLICE;2011;1;1;0;9;;10;;0;9;3;;*;;21,17111111;49,65527778
249210090;GORLICE;2015;1;1;0,9;;S;3;;0;9;3;;*;;21,17111111;49,65527778
249210090;GORLICE;2017;1;1;0;9;;1;;0;9;3;;*;;21,17111111;49,65527778
249210090;GORLICE;2018;1;1;0,8;;W;0;9;0;9;;9;.;;21,17111111;49,65527778
249210090;GORLICE;2019;1;1;2,1;;S;0;9;0;9;;9;.;;21,17111111;49,65527778
251150080;GRABIK;2016;1;1;0,5;;W;0;9;0;9;;9;.;;15,11138889;51,6525
251150080;GRABIK;2017;1;1;0,5;;S;0;9;0;9;;9;.;;15,11138889;51,6525
251150080;GRABIK;2018;1;1;0;;W;0;9;0;9;;9;.;;15,11138889;51,6525
251150080;GRABIK;2019;1;1;4;;W;0;9;0;9;;9;.;;15,11138889;51,6525
251170150;GRABOWNICA;2016;1;1;2,2;;S;0;9;0;9;;9;.;;17,46138889;51,46611111
251170150;GRABOWNICA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;17,46138889;51,46611111
251170150;GRABOWNICA;2019;1;1;7,6;;W;0;9;0;9;;9;.;;17,46138889;51,46611111
253180150;GRUDZI•DZ;2017;1;1;0,5;;W;0;9;0;9;;9;.;;18,70944444;53,4375
253180150;GRUDZI•DZ;2019;1;1;3,1;;W;0;9;0;9;;9;.;;18,70944444;53,4375
253180150;GRUDZI•DZ;2021;1;1;0,5;;S;0;9;0;9;;9;.;;18,70944444;53,4375
249200230;GRYB”W;2010;1;1;0,9;;S;0;8;0;8;;8;;8;20,95333333;49,61916667
249200230;GRYB”W;2011;1;1;0,3;;S;3;;0;;3;;*;;20,95333333;49,61916667
249200230;GRYB”W;2012;1;1;0;;S;0;9;0;9;;9;PL;;20,95333333;49,61916667
249200230;GRYB”W;2015;1;1;0,1;;W;0;8;0;8;;8;.;;20,95333333;49,61916667
253140110;GRYFINO;2010;1;1;0;;S;0;8;0;8;;8;;8;14,48444444;53,25694444
253140110;GRYFINO;2011;1;1;0;9;;14;;0;9;5;;*;;14,48444444;53,25694444
253140110;GRYFINO;2012;1;1;4,4;;W;0;9;0;8;;8;;;14,48444444;53,25694444
253140110;GRYFINO;2013;1;1;3,8;;W;0;9;0;9;;9;;;14,48444444;53,25694444
253140110;GRYFINO;2016;1;1;0,2;;W;0;9;0;8;;8;;;14,48444444;53,25694444
251150340;GRYF”W åL•SKI;2010;1;1;3,8;;S;0;8;0;8;;8;;8;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2011;1;1;0,6;;S;28;;1;;5;;*;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2012;1;1;0,8;;W;0;9;0;9;;9;;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2013;1;1;0,6;;W;0;9;0;9;;9;;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2014;1;1;0,2;;W;0;9;0;9;;9;;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2015;1;1;0;9;;4;;0;9;5;;*;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2016;1;1;0;9;;2;;2;;1;;*;;15,40944444;51,02666667
251150340;GRYF”W åL•SKI;2019;1;1;3,8;;S;0;9;0;9;;9;.;;15,40944444;51,02666667
253160040;GRZMI•CA;2011;1;1;0,4;;W;25;;0;9;5;;*;;16,43916667;53,83583333
253160040;GRZMI•CA;2012;1;1;10,4;;W;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2013;1;1;2,9;;W;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2015;1;1;2,1;;W;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2016;1;1;0;9;;2;;2;;3;;*;;16,43916667;53,83583333
253160040;GRZMI•CA;2017;1;1;3,9;;W;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2018;1;1;1,6;;W;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2019;1;1;8;;S;0;9;0;9;;9;.;;16,43916667;53,83583333
253160040;GRZMI•CA;2021;1;1;2,4;;S;0;9;0;9;;9;.;;16,43916667;53,83583333
252230110;HAJN”WKA;2010;1;1;7,3;;S;0;8;0;8;;8;;8;23,56027778;52,7325
252230110;HAJN”WKA;2011;1;1;4,3;;S;27;;2;;1;;*;;23,56027778;52,7325
252230110;HAJN”WKA;2012;1;1;1,6;;S;0;;0;;5;;SL;;23,56027778;52,7325
252230110;HAJN”WKA;2013;1;1;0;9;;7;;0;9;4;;*PRZ;;23,56027778;52,7325
252230110;HAJN”WKA;2014;1;1;0;;W;0;;0;;;9;SL;;23,56027778;52,7325
252230110;HAJN”WKA;2015;1;1;0,1;;W;4;;1;;5;;*;;23,56027778;52,7325
252230110;HAJN”WKA;2016;1;1;0,2;;S;0;;0;;1;;SL;;23,56027778;52,7325
252230110;HAJN”WKA;2018;1;1;1,6;;W;0;9;0;9;;9;.;;23,56027778;52,7325
252230110;HAJN”WKA;2019;1;1;9,2;;S;0;9;0;9;;9;.;;23,56027778;52,7325
249200350;HUTA;2010;1;1;0,2;;S;0;8;0;8;;8;;8;20,95666667;49,465
249200350;HUTA;2011;1;1;0,6;;S;36;;0;9;3;;*;;20,95666667;49,465
249200350;HUTA;2012;1;1;0,8;;S;16;;1;;1;;*;;20,95666667;49,465
249200350;HUTA;2013;1;1;0;9;;26;;0;9;3;;*;;20,95666667;49,465
249200350;HUTA;2015;1;1;1,8;;W;0;8;0;8;;8;.;;20,95666667;49,465
249180280;ISTEBNA-STEC”WKA;2010;1;1;0,4;;S;0;8;0;8;;8;;8;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2011;1;1;0,4;;S;26;;3;;1;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2012;1;1;1,8;;W;24;;7;;1;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2013;1;1;0;9;;7;;0;9;6;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2015;1;1;2,8;;S;16;;1;;1;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2017;1;1;0;9;;29;;0;9;3;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2018;1;1;0,3;;W;13;;0;9;6;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2019;1;1;15,6;;S;43;;1;;1;;*;;18,94027778;49,58527778
249180280;ISTEBNA-STEC”WKA;2020;1;1;0;9;;23;;0;9;3;;*;;18,94027778;49,58527778
254170180;IZBICA;2010;1;1;0,8;;S;0;8;0;8;;8;;8;17,42416667;54,67722222
254170180;IZBICA;2011;1;1;0;;S;22;;0;9;5;;*;;17,42416667;54,67722222
254170180;IZBICA;2012;1;1;5,5;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2013;1;1;1,5;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2015;1;1;1,2;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2017;1;1;8,2;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2018;1;1;1,2;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2019;1;1;4;;W;0;9;0;9;;9;.;;17,42416667;54,67722222
254170180;IZBICA;2021;1;1;1,5;;S;0;9;0;9;;9;.;;17,42416667;54,67722222
250150170;JAKUSZYCE;2015;1;1;0,3;;W;19;;0;9;5;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2016;1;1;0;9;;1;;1;;1;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2017;1;1;0,2;;S;36;;0;9;3;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2018;1;1;2,7;;S;27;;0;9;5;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2019;1;1;15,6;;S;59;;0;9;6;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2020;1;1;0;9;;20;;0;9;3;;*;;15,44194444;50,82305556
250150170;JAKUSZYCE;2021;1;1;0,1;;W;10;;0;9;3;;*;;15,44194444;50,82305556
253230060;JA£”WKA;2010;1;1;8,1;;S;0;8;0;8;;8;;8;23,34055556;53,35388889
253230060;JA£”WKA;2011;1;1;4;;S;48;;2;;5;;*;;23,34055556;53,35388889
253230060;JA£”WKA;2012;1;1;2,3;;S;0;;0;;5;;SL;;23,34055556;53,35388889
253230060;JA£”WKA;2014;1;1;0,6;;W;0;9;0;9;;9;.;;23,34055556;53,35388889
253230060;JA£”WKA;2016;1;1;0,3;;S;0;9;0;9;;9;.;;23,34055556;53,35388889
253230060;JA£”WKA;2017;1;1;1,9;;S;0;9;0;9;;9;.;;23,34055556;53,35388889
253230060;JA£”WKA;2018;1;1;0,5;;W;0;9;0;9;;9;.;;23,34055556;53,35388889
253230060;JA£”WKA;2019;1;1;8,5;;S;0;9;0;9;;9;.;;23,34055556;53,35388889
253230060;JA£”WKA;2020;1;1;0,2;;W;0;9;0;9;;9;.;;23,34055556;53,35388889
252170060;JANOWIEC WIELKOPOLSKI;2010;1;1;2,2;;S;0;8;0;8;;8;;8;17,46222222;52,75472222
252170060;JANOWIEC WIELKOPOLSKI;2011;1;1;0,5;;S;13;;0;9;5;;*;;17,46222222;52,75472222
252170060;JANOWIEC WIELKOPOLSKI;2012;1;1;2,6;;W;0;9;0;9;;9;;;17,46222222;52,75472222
252170060;JANOWIEC WIELKOPOLSKI;2013;1;1;0,2;;W;0;9;0;9;;9;;;17,46222222;52,75472222
253230030;JAN”W;2010;1;1;3,5;;S;0;8;0;8;;8;;8;23,22944444;53,45972222
253230030;JAN”W;2011;1;1;5;;S;35;;2;;3;;*;;23,22944444;53,45972222
253230030;JAN”W;2012;1;1;1,5;;S;1;;1;;5;;*;;23,22944444;53,45972222
253230030;JAN”W;2014;1;1;0,7;;W;0;9;0;9;;9;.;;23,22944444;53,45972222
253230030;JAN”W;2015;1;1;0,5;;W;0;9;0;9;;9;.;;23,22944444;53,45972222
253230030;JAN”W;2016;1;1;0,3;;S;0;9;0;9;;9;.;;23,22944444;53,45972222
